,people_ID,infect_prob 
1069,6180,60.29757934235755
1070,5454,48.23258620270147
1071,5364,59.94977661986559
1072,18088,59.70304555962413
1073,17922,47.92486926120006
1074,6286,49.67347571402045
1075,18456,48.536337747279674
1076,17975,48.55836333623655
1077,18397,48.78928518181928
1078,5242,48.820903611136735
1079,5244,49.22969221488866
1080,18445,60.01301347850049
1081,18281,48.15241464072037
1082,5636,49.189606433898106
1083,17957,50.20364714943149
1084,18761,48.37486913463
1085,17990,48.07561954480169
1086,5123,60.02882269315921
1087,5801,48.55102147325093
1088,6235,48.106112485431666
1089,6108,59.91081632756251
1090,5659,48.70686264246324
1091,18503,61.57700024102685
1092,5190,48.29807403871132
1093,18711,48.32519051327888
1094,18670,48.56795617659713
1095,18814,48.49512647760165
1096,18057,60.14908003613086
1097,18751,49.78301472794406
1098,18786,48.746948423453794
1099,6150,49.22856672620119
1100,18574,48.488910103303496
1101,18506,49.38890985016339
1102,18828,48.73848107178069
1103,6069,48.143947289047276
1104,5180,48.52052853262095
1105,6166,48.1766912070522
1106,17791,47.98698063114749
1107,5113,59.56697900199376
1108,17939,48.45616618529858
1109,6259,48.01238268616679
1110,17928,47.970045927801294
1111,17624,61.064888997649476
1112,17623,59.39307764074778
1113,18477,47.98810611983496
1114,17734,48.353969034360595
1115,18275,48.77856685277124
1116,17998,48.63006754654456
1117,17992,48.794376067429965
1118,5655,48.89882419574289
1119,5969,48.71870646019875
1120,5863,47.97738779078692
1121,18803,48.9281916476854
1122,5418,50.10879186147914
1123,5850,49.56902758570752
1124,5240,49.34148220618721
1125,5672,48.31050678730763
1126,6094,48.1219217000904
1127,5293,48.26195365464398
1128,5081,48.51206118094785
1129,5537,48.80905979340122
1130,5663,47.922618283825116
1131,17790,48.082961407787316
1132,6205,59.39307764074778
1133,6198,49.5616857227219
1134,5566,47.70128927860296
1135,5742,60.268211890415046
1136,6096,61.01633586498583
1137,6004,60.879143818667984
1138,5092,59.91478172448572
1139,18593,49.0631327166283
1140,6177,47.93108563549821
1141,5413,48.20209326207149
1142,5917,48.25798825772077
1143,5211,60.07737582582286
1144,5848,48.622725683558926
1145,17839,47.883657991522036
1146,5553,47.91640190952696
1147,18590,47.96382955350314
1148,5451,61.4906123047476
1149,6273,48.06715219312859
1150,17641,48.97899575772399
1151,5523,48.42229677860618
1152,17749,59.78209163291776
1153,6093,48.40139667833677
1154,5440,48.17160032144152
1155,18671,48.044001115484235
1156,5743,59.81596103961015
1157,17740,59.885414272543215
1158,5153,48.75654126381436
1159,17881,48.215651499355275
1160,18256,60.046882885192886
1161,18638,49.361256817769146
1162,5396,49.40359357613464
1163,17997,61.481019464387025
1164,17687,48.09764513375857
1165,18627,48.7130790167614
1166,5277,59.86338868358633
1167,18826,59.96671132321178
1168,5719,48.51206118094785
1169,5600,48.3200996276682
1170,18112,61.67410650635415
1171,5522,47.5979666389775
1172,18089,59.845328491552664
1173,5090,59.94356024556743
1174,5124,47.68548006394423
1175,18120,59.980269560495564
1176,5557,47.92996014681074
1177,5796,48.70064626816509
1178,17937,48.59619813985216
1179,18265,48.32969246802877
1180,18878,48.76897401241067
1181,5773,48.831085382358104
1182,18091,47.90059269486824
1183,5964,60.56633599155589
1184,18019,61.260815947852336
1185,5133,48.681460587443944
1186,6170,48.32519051327888
1187,17803,48.131514540450965
1188,5966,49.34657309179789
1189,18124,49.18001359353754
1190,18717,48.05755935276802
1191,5243,48.61650930926078
1192,17882,48.73339018617001
1193,18533,48.26195365464398
1194,18876,48.287355709663274
1195,18744,48.29694855002385
1196,5278,47.75718427425223
1197,5239,48.58885627686654
1198,5358,59.90347446457688
1199,5574,48.06827768181606
1200,5641,60.511566484594084
1201,18186,59.30668970446852
1202,17885,47.89099985450766
1203,5939,47.85203956220459
1204,5155,47.86672328817584
1205,5412,59.67876899329231
1206,17699,48.128138074388545
1207,17640,59.90347446457688
1208,18522,59.4342889104258
1209,17905,48.75032488951621
1210,5575,48.30654139038442
1211,5569,60.525124721877866
1212,5325,48.044001115484235
1213,18703,48.131514540450965
1214,17898,47.89946720618076
1215,18351,47.61377585363623
1216,18560,48.059810330142966
1217,5372,48.06715219312859
1218,17985,59.52914419837815
1219,5186,47.68548006394423
1220,5098,47.97851327947439
1221,18063,47.92486926120006
1222,6041,48.40986403000987
1223,5638,48.36865276033185
1224,18493,48.32235060504314
1225,18216,47.677012712271136
1226,18223,48.487784614616025
1227,5694,48.66790235016016
1228,5088,47.948020338844415
1229,18621,47.87631612853641
1230,5363,48.010131708791846
1231,5943,60.642005598787094
1232,5765,47.5431971320157
1233,17870,48.892607821444734
1234,5106,47.455683707048976
1235,18004,59.43316342173832
1236,17980,48.14619826642222
1237,5385,59.35524283713217
1238,5810,49.031514287310856
1239,6236,47.67079633797297
1240,18393,59.67876899329231
1241,5721,48.14507277773475
1242,18045,48.01747357177747
1243,18335,48.21056061374459
1244,18008,59.487932928700126
1245,5468,47.797270055242784
1246,18806,48.17894218442714
1247,17819,47.99657347150806
1248,5965,47.86672328817584
1249,18230,48.09764513375857
1250,5336,48.524493929544164
1251,5577,47.638052419968055
1252,18760,47.81307926990151
1253,17860,59.35524283713217
1254,18782,48.58885627686654
1255,6072,59.71885477428286
1256,17744,48.74073204915564
1257,18519,48.01747357177747
1258,17811,47.93955298717131
1259,5445,47.821546621574605
1260,5491,47.81929564419966
1261,5992,47.551664483688796
1262,5269,47.76565162592533
1263,18608,47.93842749848384
1264,5582,48.32519051327888
1265,5961,47.71709849326168
1266,18092,47.487302136366424
1267,17830,47.59062477599188
1268,17778,47.58215742431878
1269,6036,47.4714929217077
1270,17698,47.464151058722074
1271,5286,47.59062477599188
1272,18619,48.16200748108094
1273,6242,47.80461191822841
1274,5320,59.02946570359708
1275,6149,59.29934784148289
1276,18048,47.78992819225716
1277,17852,47.599092127664974
1278,6208,48.016412906042035
1279,18363,47.870753508051095
1280,5937,47.649424502828936
1281,6007,47.3467984469382
1282,5248,58.47395703611878
1283,17691,46.44567321139084
1284,5411,46.05156833361018
1285,5533,46.37000360415963
1286,5806,58.379101748166434
1287,5867,46.67884603434852
1288,5902,46.57439790603559
1289,5465,58.74158819662965
1290,5441,46.971879249878675
1291,5279,47.032865131138635
1292,17745,57.23858731536325
1293,18795,59.96227419141394
1294,18743,47.90574840343096
1295,18193,59.58906941390268
1296,5935,47.71603782752625
1297,5222,46.7810431852865
1298,5633,46.33725968615471
1299,5326,46.36887811547216
1300,6113,45.56035719050221
1301,17914,45.75740962939254
1302,18132,47.25928502197148
1303,18199,47.610464210525855
1304,6260,47.29653089472629
1305,17893,46.304515768149784
1306,5518,46.4513006548282
1307,5568,57.84271393845723
1308,5231,47.487366959318464
1309,5926,47.88768821139729
1310,6164,47.659017343189504
1311,18126,47.708695964540624
1312,17989,47.3637331502844
1313,18368,59.03858680908302
1314,5527,46.331043311856554
1315,17785,46.8358126922483
1316,5341,57.68124532580756
1317,5979,57.36506103263305
1318,17812,59.175778855400864
1319,5492,48.42745248716891
1320,5864,59.508897851921574
1321,18566,58.53831938344116
1322,18600,59.3728312942912
1323,6301,45.78281168441184
1324,17700,58.06179196630445
1325,17630,46.85049641821956
1326,5936,46.260464590236026
1327,18725,47.16893168876901
1328,5610,47.14578061112466
1329,17775,59.930655762096485
1330,17672,47.48511598194352
1331,5340,60.19941241129482
1332,18290,48.43479435015453
1333,18249,59.215864636391416
1334,17633,46.53318663635757
1335,18392,47.1141621818072
1336,18431,48.46641277947198
1337,6185,48.56239355611181
1338,6075,48.46753826815945
1339,18860,46.37000360415963
1340,6034,47.51898538863592
1341,5322,59.76409626383613
1342,5505,48.522307775121256
1343,6017,48.15869583797057
1344,5604,47.95317604740713
1345,18784,48.18184691561492
1346,17918,47.89840654044533
1347,17854,48.164912212268725
1348,5873,48.2840440665529
1349,5462,48.19765613027364
1350,17946,48.546584341453084
1351,6146,60.34169534322335
1352,18182,48.2462092629373
1353,17945,48.46641277947198
1354,18655,47.27112883970699
1355,18435,48.46753826815945
1356,18226,47.96785977337839
1357,18895,47.968985262065864
1358,5097,47.35976775336119
1359,5871,47.59690597324207
1360,18597,48.62563041474671
1361,18520,59.286443358011944
1362,6050,47.80355125249298
1363,18645,47.75499811982933
1364,5179,47.76855635711311
1365,18564,47.89728105175786
1366,5168,48.214590833619845
1367,18666,48.522307775121256
1368,5301,47.76346547150243
1369,18109,48.62563041474671
1370,6184,48.62563041474671
1371,5635,59.219241102453836
1372,6090,48.253551125922925
1373,6000,47.919306640714744
1374,5437,48.26089298890855
1375,5775,48.387366706178355
1376,5353,47.22595217310575
1377,5985,48.1575703492831
1378,17643,48.2840440665529
1379,18864,47.104569341446634
1380,5865,47.13843874813903
1381,6139,59.50380696631089
1382,5131,47.61668058482401
1383,18346,48.10167535363382
1384,18250,48.25976750022108
1385,5078,48.093208001960726
1386,5524,47.992136339710214
1387,18800,47.33436569834189
1388,5642,48.32412984754345
1389,6163,47.834044193122956
1390,6079,45.813304625041816
1391,5450,48.102800842321294
1392,6015,59.23505031711256
1393,18433,47.75162165376692
1394,18684,47.389135205303695
1395,17887,48.13441927163874
1396,5235,47.31346559807248
1397,5877,48.55392620443871
1398,18902,58.74046270794218
1399,6209,46.87814945061379
1400,5357,47.81598400108929
1401,18289,47.71603782752625
1402,18508,47.795083900819876
1403,5337,47.29765638341376
1404,5408,48.15869583797057
1405,5940,48.30832063288473
1406,18555,48.33147171052908
1407,18844,47.43034647498172
1408,6019,47.7561236085168
1409,18834,47.48511598194352
1410,5913,47.5410109775928
1411,18161,47.73918890517061
1412,18880,47.86678811112788
1413,18434,47.79170743475746
1414,18422,47.745405279468756
1415,5448,47.375576968019914
1416,5737,47.943583207046565
1417,5990,48.59401198542926
1418,5676,47.992136339710214
1419,18484,48.40317592083708
1420,18136,46.92841700282571
1421,18037,47.143529633749715
1422,6226,47.78661654914678
1423,18389,47.37332599064497
1424,18660,47.07295091212919
1425,5718,47.53479460329464
1426,18371,58.82288524729822
1427,6147,47.15312247411028
1428,5189,47.3467984469382
1429,18583,48.19653064158618
1430,5949,47.33324020965442
1431,5267,59.50380696631089
1432,5460,47.515608922573506
1433,5487,47.439939315342286
1434,18811,47.33549118702936
1435,6268,47.07182542344171
1436,18049,47.26887786233205
1437,5082,46.63029290168487
1438,17883,59.39314246369982
1439,18754,59.24973404308381
1440,18907,47.36089324204866
1441,5916,47.22145021835587
1442,5547,58.824010735985695
1443,17621,47.53479460329464
1444,5605,58.979851905198004
1445,5366,59.26950865466575
1446,18184,48.49068934580381
1447,5774,59.3982333493105
1448,5485,47.611589699213326
1449,5416,59.819991259485406
1450,18375,47.93736683274841
1451,18338,47.75162165376692
1452,5495,47.01818140516738
1453,18396,47.27337981708193
1454,18505,48.02375476902766
1455,18386,47.57262940691025
1456,5895,47.86453713375294
1457,18056,47.02889973421542
1458,5490,47.88993918877223
1459,5906,47.13731325945156
1460,5122,59.23505031711256
1461,18378,58.75230652567769
1462,18856,47.53366911460717
1463,17797,59.23279933973762
1464,17771,58.45080595847443
1465,18224,47.49245784492915
1466,17903,47.15933884840844
1467,6309,47.09947845583595
1468,18662,47.77702370878621
1469,18263,47.238384921702064
1470,18453,47.03511610851358
1471,5830,46.9876884645374
1472,17849,59.38017315727683
1473,18268,47.36089324204866
1474,17760,47.24685227337517
1475,18187,46.6291674129974
1476,5287,48.11014270530692
1477,18471,48.13554476032621
1478,6306,48.46753826815945
1479,5591,47.70022861286753
1480,5253,48.4189851354958
1481,18759,47.106820318821576
1482,18209,59.5670438249458
1483,17666,47.304998246399386
1484,18730,46.7178063266516
1485,18235,58.881620151183235
1486,5685,46.90242601694562
1487,18862,47.18361541474027
1488,18373,48.214590833619845
1489,18874,46.43211497410706
1490,18436,47.49470882230409
1491,6116,47.5703784295353
1492,17675,47.5325436259197
1493,17637,47.1486205193604
1494,17781,47.0853836607255
1495,6003,59.19892993304522
1496,17679,58.76811574033642
1497,5880,47.339456583952575
1498,18277,47.587313132881505
1499,17655,46.944226217484434
1500,6045,46.8358126922483
1501,18483,46.58511623508363
1502,18540,47.560785589174735
1503,5802,47.503176173977195
1504,5295,46.526970262059415
1505,18891,46.60939280141546
1506,18234,47.95092507003219
1507,5874,58.60043075338859
1508,5876,46.52187937644873
1509,17835,58.38644361115206
1510,17642,47.70419400979074
1511,18644,58.84265985888016
1512,18152,47.278470702692616
1513,5597,47.78661654914678
1514,5202,47.91196477772911
1515,17977,47.561911077862206
1516,5793,46.639885742045436
1517,18206,47.832918704435485
1518,18604,47.13506228207662
1519,5691,48.04690584667202
1520,6216,59.858951551788486
1521,5272,48.24395828556235
1522,18213,46.81775250021463
1523,17829,46.80644524030579
1524,6029,47.327023835356265
1525,18734,47.41737716855873
1526,17988,59.45412834495977
1527,5095,47.58109675858335
1528,18815,47.22482668441828
1529,5115,47.28581256567824
1530,17855,46.343476060452865
1531,5777,59.45637932233472
1532,5647,47.412286282948045
1533,5894,58.353699693147135
1534,5167,47.62514793649711
1535,18888,47.46309039298664
1536,6152,47.58222224727082
1537,18624,47.37107501327003
1538,17995,46.97697013548936
1539,18259,47.45971392692422
1540,17979,47.57772029252093
1541,18381,47.15312247411028
1542,18824,46.37621997845778
1543,17620,46.625202016074184
1544,5878,46.908642391243774
1545,6118,48.19878161896112
1546,5377,58.36441802219518
1547,6230,47.70419400979074
1548,18140,46.89395866527252
1549,18468,47.632489799482734
1550,5304,47.338331095265104
1551,5736,58.38644361115206
1552,5125,46.78613407089718
1553,18629,58.86072005091383
1554,18200,47.04642336842242
1555,5585,47.031739642451164
1556,5952,46.83918915831072
1557,5152,47.438813826654815
1558,6285,59.94533948806774
1559,5630,59.24523208833392
1560,18723,48.005694576993996
1561,17845,48.388492194865826
1562,18532,58.16908000285311
1563,18669,47.255319625048266
1564,18171,58.57106330144608
1565,18384,47.36994952458255
1566,5283,47.35130040168809
1567,17924,47.711535872776366
1568,5307,47.62514793649711
1569,5732,47.64433361721825
1570,5750,48.204997993259276
1571,5915,47.17739904044211
1572,5752,48.59401198542926
1573,18481,47.83913507873364
1574,18473,47.51448343388603
1575,18060,47.0424579714992
1576,17866,47.031739642451164
1577,18817,47.375576968019914
1578,18100,58.53381742869127
1579,18507,58.5326919400038
1580,5927,46.76919936755098
1581,5534,47.526327251621545
1582,6200,46.514537513463104
1583,5670,46.82847082926267
1584,5314,59.547858144224655
1585,6294,46.611107220963724
1586,5612,47.08876012678791
1587,18527,47.12659493040351
1588,18742,48.24395828556235
1589,17705,47.60312234754023
1590,17906,47.13393679338914
1591,6199,58.536068406066214
1592,18549,47.343958538702466
1593,18551,47.118127578730416
1594,17940,46.08940313722578
1595,18036,58.67100947500912
1596,18097,46.51003555871322
1597,5154,47.699103124180056
1598,5432,46.73586651868526
1599,18808,59.62915519489323
1600,18836,47.48624147063099
1601,17707,46.82621985188773
1602,5731,47.993261828397685
1603,5452,58.34748331884898
1604,18402,46.25933910154855
